id,sentiment
6511_3,0.19002093417070015
3308_7,0.7699774657652971
2720_2,0.21348853954158165
1183_10,0.8751950078003119
12387_2,0.017640705628225124
6580_2,0.16049975332346625
4431_9,0.8847287224822324
11828_7,0.5233676013707215
6737_10,0.9029961198447938
7505_4,0.45649825993039717
4798_2,0.4714455244876461
4773_1,0.05285544755123538
6719_3,0.1265783964691921
6475_3,0.3810419083430004
11733_3,0.1969545448484606
9360_7,0.5717162019814126
5571_1,0.09128365134605385
10316_10,0.6897875915036602
5068_3,0.39498913289864923
11188_8,0.4979932530634558
7291_3,0.1942211021774204
6233_3,0.3093057055615558
11710_1,0.29501180047201886
3780_7,0.5902902782777978
3210_10,0.9120231475925702
2885_3,0.2253156792938384
2912_4,0.3744416443324399
3320_4,0.14917930050535355
11275_4,0.546955211541795
8406_1,0.14744589783591344
8275_10,0.49884662053148787
4862_9,0.8667413363201195
11817_2,0.38542875048335257
302_10,0.7383362001146713
11341_1,0.422856914276571
4626_1,0.031187914183233995
1030_2,0.2919050095337147
4799_8,0.6460258410336414
4845_1,0.040401616064642584
3458_1,0.008467005346880541
9535_9,0.8709281704601517
6553_10,0.7242156352920783
486_4,0.3606944277771111
11162_7,0.8415669960131738
7689_7,0.6024907662973186
12058_1,0.15381948611277785
3740_1,0.17103350800698694
11656_8,0.5693561075776364
9795_1,0.026627731775937705
1947_1,0.1530461218448738
1468_1,0.059095697161219776
4158_10,0.750670026801072
5876_1,0.06190914303238795
12084_4,0.3291464991933011
5434_7,0.640505620224809
7984_9,0.6049841993679748
2217_8,0.8523940957638305
2300_4,0.36400122671573526
8707_7,0.5433150659359707
3345_10,0.8571142845713828
7375_8,0.6480659226369054
1150_2,0.16315319279437845
8557_10,0.8857820979505846
5590_8,0.7551102044081763
5270_1,0.13255196874541647
10339_4,0.3898022587570169
6789_3,0.4991532994653119
4289_1,0.27738442871048175
693_4,0.41316319319439443
326_1,0.7397629238502872
9786_8,0.6017040681627265
6610_10,0.8236729469178766
11350_9,0.84279371174847
10907_1,0.07837646839206901
3285_8,0.843247063215862
10964_4,0.34928063789218233
5411_1,0.35129405176207046
6188_10,0.6082243289731588
7110_3,0.17002013413869888
7355_8,0.46895209141699
12116_1,0.44081763270530816
1187_1,0.05828233129325172
12167_7,0.6308652346093844
5530_9,0.6656932943984426
2829_10,0.35600090670293477
9549_4,0.0766163979892529
8805_10,0.796685200741363
10265_3,0.48429937197487893
5227_3,0.06129578516473992
8693_10,0.8901689400909368
6331_10,0.8250330013200528
9079_4,0.34369374774990996
7200_1,0.0750030001200048
9322_10,0.9123431603930823
2899_4,0.0798965291945011
6478_10,0.7611371121511525
4659_1,0.0670693494406443
6755_1,0.07637638838886888
10385_10,0.8674346973878954
11861_1,0.038521540861634465
5483_10,0.9137165486619464
4012_10,0.8952091416990012
7146_9,0.9178100457351627
3782_9,0.7682973985626091
12181_4,0.2599303972158886
10663_10,0.5283277997786577
4712_1,0.16963345200474683
11071_10,0.7723375601690734
11171_3,0.05205541554995533
9043_10,0.8259797058549008
9912_10,0.7715108604344174
7306_9,0.8809285704761523
12382_9,0.7798978625811699
11654_9,0.9096497193221061
8848_1,0.02690774297638572
4076_3,0.28298465271944206
8248_3,0.4522447564569249
10011_1,0.18204728189127564
11769_1,0.06824272970918836
4164_9,0.7414029894529114
1831_1,0.11497793245063134
4164_1,0.13467205354880862
318_3,0.22272890915636623
7221_10,0.8170593490406283
10912_8,0.9128231795938504
1321_4,0.5957971652199421
7712_7,0.5393549075296346
2680_4,0.3199327973118925
8374_1,0.03974825659693054
995_7,0.7395629158499673
2009_1,0.24746323186260782
3905_9,0.5520620824832994
3348_3,0.38576209715055265
6466_1,0.07248289931597264
11900_10,0.9106897609237702
1634_7,0.5561289118231396
8245_4,0.4484179367174687
8561_1,0.17044681787271493
2072_2,0.15141939010893768
12060_10,0.6144779124498313
8178_3,0.32459965065269275
8778_1,0.26386388788884885
10489_8,0.8345133805352214
10118_8,0.7137885515420617
3470_8,0.9039028227795778
8014_4,0.546848540608291
582_10,0.6441724335640092
8984_8,0.8901289384908729
9085_8,0.5863834553382135
8894_2,0.2091150312679174
3762_2,0.3570809499046629
3815_2,0.00893369068096057
5903_9,0.7059215701961411
8907_10,0.8929423843620411
6140_7,0.5834500046668534
9279_4,0.4159499713321866
2948_9,0.9052228755816899
10588_10,0.8784884728722482
8239_1,0.2143285731429257
6986_2,0.19175433684014026
5308_3,0.0892035681427257
11984_8,0.5692227689107564
9984_4,0.5098337266824007
11803_8,0.9162633171993546
2925_10,0.8464871928210461
11396_10,0.5704094830459885
8998_7,0.6139578916489992
4511_7,0.7372561569129431
5780_2,0.2767577369761457
9838_4,0.38656212915183275
422_10,0.5820366147979252
11389_10,0.8679013827219755
8511_3,0.43207061615797965
2089_10,0.8942891048975292
5818_3,0.2992919716788671
566_9,0.516567329359841
452_10,0.891395655826233
4451_9,0.7701641398989292
6105_1,0.3100124004960198
2158_10,0.3157859647719242
10395_2,0.4189234236036108
11291_3,0.07453631478592478
2408_8,0.78176460391749
3698_9,0.5713295198474605
6060_2,0.051508727015747297
9509_10,0.7773110924436977
7136_10,0.7053082123284931
5557_10,0.9021827539768257
7155_2,0.10731095910503086
11421_10,0.7456964945264476
3620_4,0.4637385495419816
2176_4,0.4753923490272943
8970_1,0.36452124751656734
11186_10,0.8546875208341667
9604_3,0.32650639358907685
6047_10,0.719562115817966
4487_9,0.6931877275091003
11880_3,0.24330306545595157
2650_2,0.2831179913863221
5279_1,0.19964798591943678
9289_1,0.22690240942971052
11673_10,0.8710215075269676
6890_2,0.16165979972532232
2668_10,0.7320026134378709
942_1,0.05494886462125151
264_1,0.23196927877115084
10157_1,0.45049801992079685
791_10,0.7761643799085296
11434_9,0.5958638345533821
5630_2,0.2612771177513767
9392_1,0.10263077189754255
12471_3,0.4456044908463005
8593_9,0.5410883101990747
10333_10,0.8965425283678012
9146_8,0.5557422296891875
5404_7,0.5883835353414136
7662_9,0.6793738416203314
11068_1,0.04582849980665893
4460_2,0.3488939557582303
5002_10,0.7094950464685253
9269_9,0.8619811459125031
1639_10,0.8302865447951251
9045_1,0.2313159193034388
9944_8,0.5542221688867555
4091_4,0.1373388268864088
6889_4,0.2534368041388322
71_9,0.8984759390375614
10173_8,0.8164593250396681
2513_8,0.5888102190754296
7507_1,0.17696707868314732
1235_2,0.34849393975759024
3325_1,0.3804952198087923
4146_7,0.4588183527341093
7286_8,0.7305758897022547
4096_1,0.02725442351027374
3897_7,0.8455004866861342
11240_10,0.7955918236729468
4109_1,0.060749096630531886
9566_4,0.3098657279624518
2038_8,0.9149032627971785
6985_7,0.6442524367641371
6967_9,0.7678040454951531
11020_10,0.8659013027187754
3291_1,0.13641879008493674
9763_3,0.40750963371868204
1943_7,0.6159579716521995
7599_7,0.734122698241263
8158_8,0.8852620771497526
4140_3,0.1359787724842327
11840_2,0.09923063589210235
9675_1,0.03610811099110631
10878_1,0.00656026241049642
10760_1,0.031294585116738
260_1,0.2295291811672467
8188_10,0.8964891929010492
3260_1,0.11063109191034307
6172_9,0.8412069816125978
10021_3,0.37016147312559167
7784_10,0.9042361694467778
4066_1,0.33410669760123735
12325_10,0.6962411829806525
9894_8,0.6791071642865714
1242_1,0.24795658493006387
2059_1,0.07697641238982893
10686_7,0.7250156672933583
8110_2,0.1627131751936744
8398_7,0.5960638425537022
6096_9,0.7492166353320799
9422_3,0.47752576769737454
2919_4,0.7233756016907342
10248_1,0.45943171060175736
7480_1,0.2001680067202688
3248_8,0.7451898075923036
10264_2,0.16175313679213835
7401_10,0.671480192541035
10528_1,0.34018694081096573
7623_8,0.39114897929250503
3968_2,0.2283157992986386
10918_4,0.3258663679880528
5146_7,0.8700614691254316
12466_4,0.19899462645172472
10395_10,0.5374481645932504
3862_8,0.9027827779777857
2247_1,0.16615331279917864
2979_9,0.9110364414576583
3271_9,0.8117658039654918
5225_1,0.04442844380441884
5662_1,0.2800245343147059
12087_3,0.5557688974225635
10765_10,0.9114497913249863
1256_4,0.4019760790431617
2057_1,0.061029107830979895
2610_7,0.5281677933784017
2065_2,0.13149859327706442
4410_3,0.5492086350120671
6847_10,0.9155299545315145
1927_1,0.15908636345453817
4201_9,0.6995479819192767
2578_8,0.8821952878115124
74_10,0.9157832979985865
8324_10,0.906996279851194
4762_8,0.5400749363307865
10612_3,0.2889715588623545
11353_10,0.4830059869061429
10709_8,0.7335893435737428
3978_7,0.8879821859541048
954_4,0.3626411723135592
2493_10,0.5734762723842287
8293_7,0.8306465591957011
9454_1,0.27127751776737735
8982_1,0.10936437457498299
5201_3,0.46107177620438144
9758_1,0.056748936624131635
5999_8,0.6900942704374842
11000_1,0.008146992546368522
647_1,0.21224848993959755
7345_9,0.9130365214608583
5105_3,0.3338000186674134
9488_4,0.28549141965678626
11810_10,0.8926357054282171
5343_8,0.6389988932890649
1671_7,0.7647239222902249
6414_2,0.35245409816392653
3749_8,0.6081043241729669
2310_2,0.048975292345027135
8460_2,0.021947544568449405
12305_1,0.05890902302758777
11672_1,0.11221782204621517
11726_10,0.860127738442871
11659_2,0.29601184047361895
8684_2,0.20446151179380506
6546_10,0.7580569889462245
1980_8,0.7128285131405256
3113_10,0.7519234102697441
8440_1,0.0720295478485806
7473_7,0.8697547901916076
726_7,0.6746536528127791
11165_10,0.8773950958038321
9830_2,0.37594837126818403
6409_10,0.7123618278064456
11455_3,0.2301158713015187
993_3,0.3235996106510927
3186_1,0.20746163179860527
11631_4,0.13216528661146446
3225_1,0.17871381521927543
4442_1,0.09721722202221421
6775_9,0.9108097657239622
230_7,0.6423990292945051
5971_4,0.4754856860941104
763_10,0.906916276651066
9943_10,0.8954891528994493
10098_9,0.6479059162366495
7219_10,0.749589983599344
6348_8,0.8383135325413017
5774_10,0.6477725775697694
1842_4,0.1451391388988893
3544_8,0.609811059109031
5661_10,0.9046895209141699
8698_1,0.13656546261850475
7576_1,0.24340973638945554
584_3,0.4160033067989386
9963_8,0.5917570036134778
11653_8,0.9184500713361868
4269_1,0.041321652866114646
728_1,0.3064255903569476
7118_2,0.038228195794498446
6305_4,0.7442564369241436
5970_4,0.31047908583009987
4729_1,0.02893449071296185
7638_10,0.5259010360414416
2709_10,0.7755243543075057
1461_7,0.5835166740002933
5302_10,0.7995786498126591
3589_10,0.9211435124071629
3897_4,0.3935224075629692
9883_1,0.11487126151712734
9903_4,0.281637932183954
9789_1,0.10271077509767057
2971_4,0.27294425110337744
5015_7,0.7861914476579064
9215_1,0.12709841727002413
8553_2,0.2936517460698428
5671_3,0.30867901382721974
748_7,0.5183407336293451
8222_10,0.7849913996559863
9336_3,0.3889088896889209
1585_1,0.2550235342747043
10634_8,0.7529234502713442
4549_8,0.9031694601117377
7014_10,0.8938090856967611
2412_10,0.8547275224342306
5779_10,0.7319759457044948
11949_4,0.4619518114057895
6879_8,0.45605824232969316
4432_2,0.3223328933157326
5825_10,0.5915169940130938
10422_9,0.5862634505380215
4575_10,0.6756270250810033
11520_1,0.172273557608971
6612_1,0.1344853794151766
4206_7,0.7769510780431217
1611_10,0.7719242103017454
8170_10,0.91008973692281
96_1,0.0067069349440644285
715_10,0.8471672200221343
10032_8,0.516233982692641
2585_1,0.18863421203514807
7477_3,0.44873794951798074
2778_10,0.9213701881408589
6807_1,0.5879301838740216
6378_1,0.41933677347093884
1752_10,0.8569676120378149
2305_8,0.6914809925730362
7423_3,0.17038014853927488
496_9,0.8344867128018454
10829_1,0.1142179020494153
7012_9,0.6659333039988267
7701_7,0.7763110524420977
6858_8,0.8816352654106163
2723_4,0.41869674786991473
5720_1,0.3186794138432204
1531_9,0.6458791685000733
3052_8,0.7944051095377147
2728_7,0.7711375121671533
2275_4,0.24576983079323172
11211_1,0.45697827913116523
4603_3,0.43303065455951567
2273_9,0.9219035428083788
11662_2,0.3163859887728842
4887_3,0.2718508740349614
8155_9,0.7251623398269265
2373_4,0.47455231542595033
1754_1,0.19438110857767643
12247_9,0.8578876488392868
10327_1,0.08856354254170166
8968_3,0.1813805885568756
370_8,0.8371934877395095
559_10,0.7454031494593116
8273_3,0.3661479792525034
8125_2,0.2364094563782551
8666_9,0.47809912396495857
4827_7,0.531594597117218
9737_10,0.6520927503766818
5604_8,0.5327546435190741
8331_10,0.7948451271384187
886_2,0.13527207754976867
4413_7,0.5247009880395216
4116_7,0.876355054202168
3675_1,0.4010960438417537
496_3,0.4333506673600277
8837_4,0.35537421496859867
3099_2,0.15032601304052162
5518_4,0.49781991279651183
6953_9,0.8051522060882434
1240_9,0.7763510540421616
8614_1,0.26023707614971264
1628_8,0.5150606024240969
1673_3,0.39796258517007344
10806_8,0.7929783858020987
780_9,0.7276691067642704
6957_8,0.8959691721002172
10903_8,0.7877915116604663
9908_7,0.4831259917063349
4696_9,0.8971292185020733
3816_7,0.6423323599610651
489_9,0.8656346253850152
2254_1,0.2530234542715042
122_8,0.5253010120404816
3171_8,0.5228609144365775
54_3,0.48219262103817484
8826_4,0.44069762790511624
7686_1,0.026721068842753708
10875_3,0.13832553302132083
4858_10,0.5803032121284851
1268_8,0.4926730402549435
3497_10,0.6095710495086469
6527_1,0.17846047175220342
1345_9,0.8149659319706121
10092_4,0.15127271757536967
11571_9,0.5869168100057335
2899_10,0.8417136685467418
5381_10,0.7890715628625145
8722_1,0.08086990146272517
10521_10,0.7686974145632491
296_9,0.8761417123351599
6184_1,0.3182393962425164
6657_10,0.8892755710228408
5972_9,0.8535274744323106
8599_7,0.41390988972892245
6125_1,0.21847540568289398
5834_2,0.390722295558489
12479_9,0.6822939584250036
3253_2,0.2537301492059682
4986_9,0.8746483192661039
6439_7,0.6163846553862153
9659_8,0.891515660626425
3375_3,0.29341173646945873
3155_10,0.7994853127458431
3478_9,0.4618184727389095
6251_1,0.026307718975425685
6281_1,0.043375068336066774
4669_8,0.7938984226035707
2843_2,0.05836233449337973
8137_8,0.8779151166046641
9390_10,0.8673946957878315
11401_3,0.11545795165139938
1455_4,0.45624491646332516
8418_9,0.9016093977092416
7064_4,0.48231262583836687
7467_4,0.46488526207714975
12492_10,0.9142632371961545
1969_4,0.3027321092843714
5388_8,0.6009440377615104
3287_2,0.21982212621838207
3493_1,0.25541021640865635
11682_8,0.7421496859874395
7860_3,0.4024294305105537
5507_4,0.1660466418656746
11741_10,0.8716348653946158
8041_8,0.8317932717308691
3525_7,0.6938144192434363
12256_9,0.8932623971625532
1559_10,0.9232635972105551
5477_9,0.8706881608597677
736_2,0.15121938210861768
29_10,0.922330226542395
12257_7,0.8831286584796725
11184_3,0.42439030894569113
5323_4,0.2703441470992173
11315_3,0.46657866314652585
1400_4,0.41197647905916235
7978_3,0.28755816899342634
6543_10,0.5505420216808672
2120_10,0.7406562929183833
3033_10,0.8941557662306492
4096_7,0.8624878328466472
10945_1,0.3145059135698761
10726_7,0.8863821219515448
10568_10,0.9175833700014667
8966_8,0.5903302798778618
12274_4,0.08476339053562142
10560_4,0.24772990919636784
12352_8,0.4984199367974718
5860_1,0.2640638958891689
11828_1,0.09033694681120578
10752_7,0.5867568036054776
6501_4,0.36960145072469563
561_1,0.25633025321012837
6796_1,0.21968878755150206
2626_4,0.5585823432937318
9089_3,0.19142099017294023
10921_10,0.9082896649199301
6969_10,0.4943264397242556
1039_1,0.3047055215541955
9561_2,0.23828953158126323
2651_10,0.873768284064696
8929_7,0.766190647625905
6434_2,0.49340640292278354
3954_1,0.07740309612384494
12408_10,0.704788191527661
9230_8,0.7323892955718229
6626_1,0.4179233836020107
1913_2,0.08045655159539714
9277_10,0.8055388882221954
8177_8,0.8424070296145179
7174_2,0.30605224208968357
10000_7,0.6807072282891315
849_1,0.25730362547835245
9768_1,0.10248409936397454
2852_7,0.37626838406869606
7872_10,0.7151886075443017
7331_7,0.7959918396735869
9716_8,0.6545728495806499
5672_1,0.44140432283958025
11305_7,0.6134912063149193
4750_2,0.1534461378455138
3606_7,0.8572209555048869
10329_1,0.022614237902849447
4407_8,0.765390615624625
4298_8,0.827566435990773
1526_3,0.3402802778777818
1177_8,0.7010813765883969
8366_3,0.35889435577423096
1848_9,0.8970625491686335
9689_1,0.07172286891475659
4883_7,0.6174780324546315
10485_10,0.7852314092563702
10851_9,0.4965398615944637
1550_7,0.608864354574183
5088_7,0.6127045081803272
7420_7,0.8711148445937837
8306_4,0.4367774710988439
7474_9,0.8018320732829313
5297_10,0.9208234996066509
9105_1,0.017480699227969118
4806_8,0.8829953198127924
11659_10,0.9115297945251144
5491_4,0.5251810072402896
4175_1,0.28583810019067424
8726_1,0.12264490579623183
9049_4,0.11924476979079163
3266_10,0.7698041254983533
1396_1,0.36957478299131963
8364_4,0.40692294358441
3945_2,0.053935490752963444
196_4,0.265943971092177
279_1,0.03688147525901036
12203_2,0.140898969292105
8613_8,0.5983839353574143
3839_10,0.9226902409429709
2780_7,0.5085403416136645
10493_10,0.8677413763217194
6866_9,0.7327493099723988
4044_10,0.9199701321386189
2435_1,0.029801192047681904
1976_4,0.5336346787204821
8649_3,0.2721175513687214
7299_1,0.06760270410816432
6018_2,0.07754976865741295
9729_8,0.8894089096897209
3154_10,0.6082243289731589
950_1,0.14277904449511314
1409_4,0.3589876928410469
5175_10,0.9168366734669386
9722_4,0.4306305585556755
4077_2,0.15688627545101802
7067_1,0.187540834966732
10984_10,0.8947424563649211
7117_1,0.15431283918023386
2121_10,0.8718615411283117
1386_10,0.7429897195887836
12236_10,0.8610611091110311
11844_1,0.1485792765043935
8085_9,0.6615997973252263
333_3,0.4572449564649252
6522_3,0.2302625438350867
249_7,0.7894182433964025
1199_1,0.03686814139232236
499_8,0.844273770950838
10033_1,0.07906982945984506
7699_9,0.6555728895822499
4829_7,0.547981919276771
665_1,0.02170753496806539
6743_8,0.4874594983799352
10153_10,0.8193127725109004
4757_2,0.532754643519074
6942_10,0.8768084056695601
3895_7,0.5851167380028535
11128_1,0.3291998346600531
4404_3,0.27295758497006545
10811_1,0.10129738522874249
1165_7,0.5128871821539528
10907_8,0.797365227942451
1859_10,0.9152766110644425
5836_10,0.8698614611251115
10158_2,0.548181927277091
899_3,0.22132885315412615
8631_1,0.4046961878475139
7153_8,0.6951744736456125
847_2,0.06905609557715642
4418_10,0.893102390762297
12320_10,0.640665626625065
11242_8,0.5674226969078763
7046_7,0.6657066282651306
1819_10,0.9024894329106498
1651_10,0.6907076283051322
8280_10,0.9213568542741709
2062_9,0.9053028787818179
4781_8,0.860314412576503
10314_1,0.3267197354560849
1934_1,0.09352374094963797
12230_7,0.6977479099163966
6689_9,0.9181300585356748
987_4,0.27227755776897744
9881_2,0.37424163633211993
4571_7,0.8091656999613317
569_4,0.44288438204194835
11392_3,0.4409243036388122
10716_2,0.20140805632225287
7643_3,0.46528527807778974
7429_8,0.7767244023094257
11315_7,0.46980545888502206
3097_9,0.6193047721908876
10398_1,0.09459045028467805
6299_8,0.6332786644799124
5951_2,0.156566262650506
8930_8,0.8556608931023908
1852_4,0.17726042375028334
2857_7,0.6229582516633998
4544_9,0.5148739282904649
9492_10,0.5801432057282291
1947_8,0.6549461978479139
9178_2,0.24855660893102388
6290_3,0.17275357680973902
6313_8,0.8959825059669053
6975_8,0.8416203314799259
12258_10,0.9136098777284425
3970_10,0.9195434484046028
8096_7,0.5700894702454765
10872_3,0.0500420016800672
3660_1,0.09629718522074215
7958_10,0.8726615731295918
652_1,0.14435244076429724
10331_1,0.11636465458618345
2368_4,0.328053122124885
12367_1,0.018334066696001173
12125_3,0.360254410176407
5785_8,0.5912769844127097
5213_10,0.49857994319772786
6334_8,0.6314785924770323
8005_4,0.29329173166926675
8405_7,0.6843073722948918
4629_2,0.16888675547021878
9342_8,0.702868114724589
11634_3,0.3638812219155433
2878_2,0.26635732095950504
6195_1,0.1344053762150486
6994_8,0.8926090376948411
12170_3,0.3689880928570476
7384_1,0.008360334413376535
1047_8,0.6700134672053548
669_2,0.25121004840193606
2976_1,0.1908209661719802
4718_1,0.13547208555008866
1203_1,0.023214261903809486
9113_10,0.8410069736122778
2928_1,0.3017854047495233
10734_8,0.5368348067256024
6469_7,0.8544608451004707
2896_3,0.2097017214021894
12061_8,0.9038361534461378
240_9,0.8794885128738483
8580_1,0.4905529554515514
1961_1,0.4757256956944944
6145_1,0.07558969025427684
11028_4,0.5051535394749123
7664_1,0.055708895022467564
3022_1,0.5150206008240329
7893_8,0.5287544835126738
1149_8,0.8856220915503287
8301_8,0.5531554595517154
8210_10,0.7699907996319852
9949_8,0.5300078669813459
2961_4,0.37722842247023214
9796_10,0.8525141005640224
4397_7,0.8734349373974959
2936_3,0.3635878768484072
11382_10,0.9237836180113872
11671_1,0.21163513207194953
10864_1,0.00672026881075243
11253_4,0.2747976585730096
4692_3,0.36332119951464725
11905_2,0.34257370294811795
12066_1,0.44567116017974046
789_8,0.6581596597197221
7700_8,0.5774097630571889
7697_7,0.6237316159313039
8628_4,0.37169486779471184
5719_2,0.2684640718962092
4761_2,0.1064309239036228
8777_1,0.406269584116698
3525_1,0.29815859301038705
11990_4,0.18543408403002787
432_10,0.9170633492006346
4115_3,0.3890422283558008
10888_10,0.5538088190194275
6995_2,0.47169886795471816
11910_10,0.8287131485259409
8895_1,0.032601304052162085
12149_10,0.7575769697454564
11782_8,0.5297545235142739
12139_7,0.5029401176047041
380_2,0.29903862821179517
5242_10,0.6857074282971318
3542_9,0.7244156432923983
6821_1,0.4299105297545235
6931_1,0.22494233102657438
5958_9,0.687534168033388
5332_2,0.16851340720295477
2630_2,0.02550768697414563
6387_7,0.6956944944464445
7899_8,0.5987572836246783
11017_3,0.22747576569729455
11800_10,0.90635625425017
10926_10,0.8347000546688534
9866_10,0.5101004040161605
3203_2,0.280957904982866
11276_4,0.36669466778671145
8342_2,0.375028334466712
6167_10,0.7916850007333627
36_3,0.10545755163539874
3340_1,0.14640585623424934
3997_9,0.9157032947984585
2627_10,0.8986226115711295
4204_1,0.13884555382215286
1018_4,0.516874008293665
10951_1,0.02702774777657773
5315_4,0.6030907902982785
6301_7,0.7476432390628958
12038_10,0.9012893849087296
3164_10,0.7869914796591864
10989_8,0.8859021027507767
2449_9,0.9045961838473537
4375_1,0.2001946744536448
7037_3,0.36970812165819966
33_7,0.656986279451178
7457_10,0.6333986692801046
2082_3,0.20870168140058934
1316_10,0.9208368334733388
9097_3,0.45161806472258886
5804_10,0.7433764017227356
9411_1,0.13883221995546488
118_10,0.9169966798671946
560_3,0.44541781671266845
8914_9,0.5180340546955211
2745_4,0.4478045788498206
2607_1,0.18439404242836377
4405_4,0.41879008493673076
10451_1,0.09193701081376587
1887_7,0.5552622104884195
725_2,0.2802245423150259
5118_4,0.27959785058068987
9536_1,0.028361134445377814
127_3,0.20318146059175698
2833_8,0.8072722908916357
131_7,0.548195261143779
7789_10,0.7876048375268343
6294_7,0.7234556048908622
3872_4,0.266130645225809
5454_7,0.7266690667626705
11162_1,0.1987946184514047
1685_1,0.018547408563009186
8352_2,0.43531074576316386
5003_1,0.18983426003706813
262_9,0.8634212035148072
8233_8,0.8801952078083123
1814_10,0.6820406149579317
1967_10,0.6698401269384109
7545_10,0.799205301545395
12386_2,0.38406869608117655
9531_9,0.9090096937210821
3013_1,0.05521554195501153
6835_10,0.907929650519354
1279_3,0.4438444204434844
2411_1,0.25589023560942437
9537_1,0.013480539221568864
3446_10,0.9209701721402189
656_4,0.46545861834473373
7085_1,0.055708895022467564
8355_1,0.26437057482299287
1869_3,0.44067096017174023
2317_2,0.047495233142659035
11228_4,0.22879581849940664
3987_8,0.9056495593157059
509_3,0.07908316332653306
5168_8,0.7780444551115377
9267_10,0.9155966238649546
912_10,0.8843287064815926
10275_9,0.8477939117564702
2855_10,0.7223755616891343
6079_4,0.4657786311452458
2728_1,0.2050215341947011
9895_4,0.44252436764137226
8230_7,0.5768764083896689
5152_4,0.4408042988386202
4137_8,0.9117831379921864
919_10,0.8945024467645372
1481_1,0.3623878288464871
2468_1,0.030854567516033972
383_1,0.15812632505300211
11552_4,0.29354507513633876
856_7,0.8471405522887582
9047_1,0.09141699001293385
2300_9,0.6591997013213862
1346_7,0.5831033241329653
6316_4,0.3842820379481846
7983_10,0.8377668440070936
9685_10,0.5753163459871729
2745_10,0.516327319759457
8149_1,0.07428297131885275
9478_1,0.12064482579303171
3126_3,0.45888502206754933
11629_10,0.8467538701548062
5858_8,0.8405802898782618
200_8,0.9014227235756096
7721_4,0.22864914596583863
12334_8,0.7060015733962691
9582_4,0.23360934437377495
5696_9,0.6072376228382468
3823_3,0.33905356214248566
11571_4,0.4132965318612744
1349_9,0.8241796338520208
4306_7,0.6799338640212276
6924_1,0.3927623771617531
10639_10,0.5297945251143379
5674_1,0.3411869808125658
11321_1,0.07241622998253264
771_4,0.4905796231849273
3519_1,0.29327839780257875
2378_2,0.18718082056615598
5677_10,0.9152766110644426
2807_4,0.3680680560555756
10165_9,0.87580836566796
6940_1,0.15779297838580209
11015_3,0.37306825606357585
1055_3,0.3076523060922437
11055_9,0.671960211741803
8173_1,0.360201074709655
10743_1,0.18126058375668358
11927_3,0.4862461165113271
8785_4,0.49408643012387155
10995_1,0.11457791644999132
11899_1,0.0328013120524821
10078_10,0.7920583490006267
11831_8,0.5361147779244503
8182_1,0.36794805125538355
9664_2,0.21450191340986974
12229_9,0.8993693081056575
6076_2,0.0766430657226289
8529_2,0.28031787938184194
4686_1,0.155886235449418
8174_9,0.9146232515967305
7395_4,0.4236169446777871
1803_10,0.9230235876101711
2508_1,0.037401496059842394
452_2,0.39977599103964157
8830_4,0.5601557395629159
3240_4,0.5522887582169953
578_2,0.4204568182727309
3093_2,0.4349507313625878
9543_1,0.13805885568756082
9065_4,0.37936184114031224
534_4,0.4406309585716762
9762_2,0.23807618971425523
3037_1,0.3302798778617811
4632_7,0.7924316972678908
5064_8,0.49601984079363176
9962_10,0.90668960091737
9340_10,0.672080216541995
5881_1,0.10164406576263049
4642_10,0.8962625171673534
5293_4,0.2753176793738416
6721_1,0.19582116617998052
9869_7,0.8331533261330453
7070_10,0.9198634612051149
12486_9,0.8050722028881154
4943_9,0.6395722495566489
7939_10,0.499713321866208
5786_3,0.2857980985906103
10357_7,0.4553782151286051
7147_10,0.9189434244036427
8627_10,0.7299491979679187
3370_1,0.26383722015547284
4117_10,0.8713148525941037
8178_7,0.6309719055428884
968_8,0.8702614771257517
5931_8,0.6895209141699
6459_2,0.09829726522394229
2480_3,0.2895182473965625
5511_10,0.5420616824672987
7554_2,0.14905929570516155
9276_8,0.7107884315372613
140_2,0.4023227595770497
2776_10,0.8967025347680573
3690_1,0.4054295505153539
6369_2,0.41204314839260237
7438_10,0.9056762270490819
872_9,0.5123004920196808
2389_2,0.312759177033748
2882_3,0.44088430203874823
10404_9,0.7955251543395069
5790_4,0.3676547061882475
2382_7,0.8844487112817845
7798_1,0.0830033201328053
272_1,0.15561955811565795
298_1,0.20898169260103736
11414_7,0.578929823859621
9255_4,0.4684587383495339
5914_4,0.2563835886768804
2974_7,0.672360227742443
6739_7,0.5670226809072363
1229_7,0.5597557235622758
2268_10,0.8735149405976239
2352_7,0.48735282744643116
9329_10,0.7279891195647825
11380_10,0.9177167086683466
215_4,0.31534594717122016
9915_2,0.1362187820846167
541_1,0.17443364401242717
10975_2,0.09972398895955838
6946_9,0.610384415376615
3286_7,0.7172820246143179
7482_10,0.8858754350174007
48_4,0.422430230542555
10046_4,0.38836220115471287
6295_1,0.09800392015680626
6417_4,0.12436497459898396
2401_4,0.32771977545768494
8608_1,0.56286251450058
3500_8,0.672493566409323
11903_3,0.25566355987572836
4012_2,0.3484539381575263
11415_4,0.4727255756896942
5835_4,0.26470392149019295
9039_4,0.35274744323106255
6526_1,0.2530901236049442
6379_8,0.751190047601904
6136_10,0.8064455911569796
6094_4,0.3479739189567583
11608_9,0.5673560275744363
3745_3,0.4963131858607678
